Year,Month,Day,High,Low,Close,Dayssince,Bestmove
2021,8,31,2379.83,2347.61,2351.25,0,2
2021,8,30,2380.79,2366.61,2372.81,2,1
2021,8,27,2376.03,2364.35,2373.14,1,0
2021,8,24,2381.18,2358.58,2367.05,0,2
2021,8,23,2379.57,2356.28,2371.55,2,0
2021,8,17,2386.31,2363.11,2383.45,1,0
2021,8,13,2412.62,2403.8,2407.04,5,0
2021,8,12,2406.31,2395.47,2405.53,4,1
2021,8,11,2404.36,2388.3,2401.49,3,1
2021,8,10,2395.28,2385.76,2393.74,2,1
2021,8,9,2385.7,2367.51,2384.76,1,1
2021,8,6,2396.41,2379.68,2380.46,0,2
2021,8,5,2403.67,2390.39,2393.68,2,0
2021,8,3,2383.75,2370.65,2380.14,0,2
2021,7,30,2373.99,2353.14,2369.89,0,2
2021,7,29,2392.46,2379.77,2384.19,2,0
2021,7,21,2338.73,2316.78,2334.37,2,1
2021,7,19,2330.48,2280.54,2287.46,0,2
2021,7,13,2353.3,2333.69,2349.19,3,1
2021,7,9,2321.35,2299.02,2319.53,1,1
2021,7,7,2326.07,2299.73,2326.07,1,0
2021,7,2,2299.01,2279.87,2288.93,2,1
2021,6,30,2285.85,2249.02,2263.13,0,2
2021,6,29,2282.33,2256.31,2279.75,1,0
2021,6,23,2275.13,2242.24,2242.24,0,2
2021,6,21,2270.07,2227.25,2265.87,1,1
2021,6,18,2285.85,2245.2,2248.02,0,2
2021,6,17,2283.99,2269.55,2272.81,2,1
2021,6,16,2293.28,2273.79,2286.41,1,0
2021,6,15,2298.11,2278.15,2280.07,0,2
2021,6,11,2281.4,2263.33,2278.6,1,1
2021,6,10,2273.25,2260.52,2267.92,0,2
2021,6,8,2281.57,2261.6,2274.88,1,0
2021,6,7,2280.01,2265.7,2267.71,0,2
2021,6,3,2274.02,2248.68,2273.35,3,0
2021,5,31,2259.64,2241.87,2241.87,0,2
2021,5,25,2254.42,2241.39,2243.17,4,1
2021,5,24,2248.48,2235.77,2245.04,3,0
2021,5,20,2241.17,2204.47,2240.28,1,1
2021,5,19,2226.66,2189.48,2201.51,0,2
2021,5,18,2254.3,2239.69,2249.68,1,0
2021,5,12,2215.69,2191.44,2205.79,1,1
2021,5,4,2239.69,2191.48,2194.58,0,2
2021,5,3,2238.41,2211.73,2231.59,1,0
2021,4,30,2243.12,2217.02,2217.02,0,2
2021,4,28,2266.22,2223.17,2239.25,6,1
2021,4,27,2262.84,2237.56,2262.84,5,0
2021,4,26,2247.68,2234.58,2244.36,4,1
2021,4,21,2229.66,2210.67,2228.29,1,1
2021,4,19,2284.84,2256.35,2257.6,3,1
2021,4,15,2246.04,2232.24,2242.98,1,1
2021,4,13,2250.25,2231.05,2247.21,1,0
2021,4,8,2247.66,2236.14,2240.4,1,1
2021,4,7,2232.81,2221.31,2229.56,0,2
2021,4,6,2230.27,2216.57,2230.25,2,0
2021,3,31,2201.46,2188.73,2192.86,0,2
2021,3,30,2205.48,2185.33,2205.41,1,0
2021,3,29,2200.4,2180.29,2182.21,0,2
2021,3,25,2184.22,2152.5,2173.24,0,2
2021,3,24,2185.68,2153.36,2184.6,1,0
2021,3,23,2174.68,2150.51,2168.12,0,2
2021,3,22,2178.75,2150.99,2174.63,1,0
2021,3,19,2181.62,2158.72,2169.18,0,2
2021,3,18,2187.32,2170.01,2179.99,1,0
2021,3,15,2188.03,2158.7,2161.83,0,2
